,fg_pct,blk_pct,usg_pct,fta_per_fga_pct,vorp,mov,mp,fg3_pct,tov_per_g,drb_per_g,mov_adj,drb_pct,tov_pct,max_award_share,award_share_0,award_share_1
12181,0.402,0.5,15.5,0.106,0.8,0.27,1537,0.36,1.2,3.5,-0.23,13.9,12.2,0,1,0
12182,0.412,1.2,19.8,0.219,2.0,8.18,2129,0.367,1.8,5.1,7.43,14.0,10.4,0,1,0
12183,0.357,0.0,19.4,0.214,-0.1,0.0,91,0.143,1.2,1.3,0.0,10.2,18.6,0,1,0
12184,0.422,0.6,25.0,0.367,-0.4,-3.3,2206,0.261,2.0,2.7,-3.67,9.0,10.5,0,1,0
12185,0.444,1.3,15.5,0.1,0.1,0.0,1424,0.313,2.0,3.7,0.0,17.3,23.4,0,1,0
12186,0.0,0.0,12.6,1.0,0.0,7.17,14,,0.5,0.5,7.28,8.0,25.8,0,1,0
12187,0.357,3.0,9.0,0.143,-0.3,-13.91,325,,0.7,1.9,-13.96,19.0,29.9,0,1,0
12188,0.405,0.2,15.3,0.19,-0.4,2.52,662,0.333,0.7,0.8,2.26,6.1,16.1,0,1,0
12189,0.324,0.1,24.4,0.09,-0.6,3.2,656,0.231,1.5,1.5,2.39,10.0,15.7,0,1,0
12190,0.462,0.4,21.8,0.317,1.7,0.23,1752,0.337,2.4,1.7,0.57,7.7,18.7,0,1,0
12191,0.485,0.7,17.7,0.255,1.7,-0.24,2020,0.383,1.1,3.2,0.29,11.4,9.1,0,1,0
12192,0.419,0.6,11.2,0.103,0.1,0.79,1226,0.42,1.3,1.4,0.46,8.4,27.6,0,1,0
12193,0.492,3.9,26.2,0.34,2.2,7.17,1634,0.0,1.7,7.1,7.28,28.2,10.3,0,1,0
12194,0.474,0.4,19.0,0.284,1.3,0.27,1445,0.399,1.1,3.2,-0.23,13.7,9.3,0,1,0
12195,0.496,2.2,31.3,0.386,5.8,6.12,2546,0.387,3.8,7.4,6.44,20.4,14.0,0,1,0
12196,0.396,0.9,22.0,0.75,-0.1,-3.76,180,0.125,2.2,1.9,-3.11,11.1,23.9,0,1,0
12197,0.416,1.1,14.2,0.393,-0.2,1.42,396,0.0,0.8,1.2,1.96,7.6,14.7,0,1,0
12198,0.404,0.7,15.8,0.132,-0.2,-2.2,973,0.324,0.5,1.7,-1.83,9.7,7.5,0,1,0
12199,0.433,0.6,28.7,0.264,0.9,0.0,2120,0.308,3.1,3.1,0.0,9.6,13.2,0,1,0
12200,0.333,4.7,11.7,0.0,0.0,4.24,16,,0.2,0.2,3.59,7.0,25.0,0,1,0
12201,0.571,1.7,12.7,1.143,0.0,-5.98,45,0.0,0.3,0.7,-6.37,10.6,16.0,0,1,0
12202,0.527,1.1,14.6,0.554,-0.2,-7.2,333,,0.6,1.9,-7.34,18.5,14.8,0,1,0
12203,0.643,8.8,11.2,0.381,0.4,0.62,217,0.0,0.2,1.1,0.92,16.6,9.3,0,1,0
12204,0.402,0.0,16.7,0.116,-0.1,-4.8,343,0.378,0.4,0.7,-5.14,5.3,7.8,0,1,0
12205,0.472,0.6,8.8,0.986,-0.3,2.56,771,,0.8,3.1,2.82,26.7,29.9,0,1,0
12206,0.453,1.0,23.8,0.287,0.8,-5.68,2162,0.202,2.7,3.6,-4.95,12.0,14.4,0,1,0
12207,0.24,3.7,14.0,0.32,-0.1,0.0,102,0.333,0.4,1.4,0.0,11.5,9.5,0,1,0
12208,0.586,3.6,18.7,0.531,1.1,2.88,1037,,1.2,4.6,3.16,22.9,12.4,0,1,0
12209,0.467,0.2,22.6,0.2,0.5,-5.98,831,0.44,1.7,1.4,-6.37,7.8,16.6,0,1,0
12210,0.499,3.8,20.7,0.436,0.3,0.62,1376,,1.6,4.1,0.92,22.5,16.3,0,1,0
12211,0.407,0.4,20.8,0.193,0.2,-0.62,1906,0.305,2.8,2.0,-0.21,7.6,19.6,0,1,0
12212,0.44,0.3,17.8,0.191,0.5,2.88,710,0.328,1.3,1.8,3.16,8.9,14.1,0,1,0
12213,0.4,0.0,20.4,1.2,0.0,3.3,17,,0.0,2.3,2.59,46.0,0.0,0,1,0
12214,0.46,0.7,16.0,0.267,1.0,3.2,1894,0.256,1.5,3.3,2.39,13.5,15.1,0,1,0
12215,0.371,0.2,13.6,0.193,-0.5,0.0,1508,0.321,1.2,1.7,0.0,7.7,16.2,0,1,0
12216,0.351,0.4,20.2,0.298,-0.3,0.0,416,0.294,1.2,1.1,0.0,8.8,19.5,0,1,0
12217,0.333,2.1,9.7,0.0,-0.1,-3.76,39,,0.5,1.3,-3.11,15.0,25.0,0,1,0
12218,0.413,0.5,24.1,0.336,0.2,-3.3,713,0.349,1.1,1.6,-3.67,12.2,14.8,0,1,0
12219,0.442,0.8,17.2,0.326,0.0,7.17,191,0.25,1.6,1.1,7.28,8.8,31.9,0,1,0
12220,0.344,0.0,23.4,0.469,-0.1,0.0,95,0.231,1.0,0.9,0.0,11.2,20.6,0,1,0
12221,0.5,0.6,9.3,0.5,0.1,3.3,141,1.0,0.6,2.2,2.59,19.0,24.2,0,1,0
12222,0.398,1.2,20.7,0.132,0.9,2.56,1682,0.386,1.1,1.7,2.82,8.1,9.7,0,1,0
12223,0.386,0.2,20.4,0.108,-0.4,-5.68,1135,0.361,1.1,0.9,-4.95,5.7,12.5,0,1,0
12224,0.496,2.1,17.3,0.445,-0.2,0.62,874,0.0,0.8,2.6,0.92,22.7,16.1,0,1,0
12225,0.416,3.0,19.3,0.134,1.2,-0.24,1669,0.346,1.0,4.8,0.29,20.6,8.8,0,1,0
12226,0.0,6.1,13.4,1.0,0.0,3.2,13,,0.5,2.0,2.39,35.9,25.8,0,1,0
12227,0.376,0.2,21.1,0.354,0.5,-5.98,793,0.341,0.9,1.4,-6.37,12.2,14.2,0,1,0
12228,0.414,1.3,20.7,0.448,1.3,2.88,1351,0.328,1.6,4.0,3.16,14.6,10.9,0,1,0
12229,0.376,3.4,14.4,0.131,0.3,-5.68,798,0.29,0.4,1.8,-4.95,12.7,8.3,0,1,0
12230,0.503,2.5,24.9,0.243,2.9,2.52,1864,0.333,1.8,7.1,2.26,25.8,11.1,0,1,0
12231,0.482,4.1,19.1,0.428,3.1,2.02,2370,0.083,1.9,7.1,2.43,23.1,12.1,0,1,0
12232,0.501,2.6,22.1,0.285,3.3,1.42,2430,0.259,2.2,7.6,1.96,21.8,12.1,0,1,0
12233,0.455,1.8,25.1,0.246,2.4,2.02,2422,0.312,2.5,4.4,2.43,14.1,12.0,0,1,0
12234,0.412,0.7,18.7,0.385,0.3,-7.2,1827,0.321,1.8,3.5,-7.34,14.3,15.0,0,1,0
12235,0.44,1.5,19.3,0.285,2.7,3.3,1958,0.385,1.8,4.8,2.59,17.9,14.0,0,1,0
12236,0.351,1.3,15.3,0.173,-0.1,-7.2,916,0.396,1.3,2.6,-7.34,11.6,14.4,0,1,0
12237,0.495,4.5,18.6,0.334,0.9,8.18,1284,,1.0,3.1,7.43,16.8,11.5,0,1,0
12238,0.526,1.1,22.7,0.354,1.8,7.17,792,0.413,1.9,2.9,7.28,13.9,16.3,0,1,0
12239,0.424,6.1,13.1,0.203,-0.2,0.0,252,,0.3,1.7,0.0,19.8,9.8,0,1,0
12240,0.326,0.0,12.5,0.116,-0.4,2.56,425,0.138,0.5,1.5,2.82,13.3,13.1,0,1,0
12241,0.437,1.7,25.7,0.317,1.1,0.27,1469,0.291,1.9,4.2,-0.23,18.0,12.7,0,1,0
12242,0.442,0.6,23.3,0.257,0.1,-4.79,1398,0.429,2.2,2.1,-5.18,9.5,16.3,0,1,0
12243,0.45,1.1,29.4,0.464,0.3,-3.76,310,0.25,2.7,2.6,-3.11,8.7,12.5,0,1,0
12244,0.555,3.4,20.8,0.326,2.3,-0.24,2114,0.0,1.4,7.2,0.29,25.0,9.3,0,1,0
12245,0.391,0.0,21.9,0.069,-0.3,1.42,419,0.373,0.5,0.7,1.96,6.6,10.5,0,1,0
12246,0.416,1.5,25.9,0.309,2.5,3.3,2062,0.381,1.8,3.7,2.59,12.3,9.3,0,1,0
12247,0.516,1.7,13.5,0.292,-0.3,-3.3,813,,1.0,4.0,-3.67,28.3,21.9,0,1,0
12248,0.442,2.2,17.6,0.21,1.9,7.17,1522,0.436,1.0,2.6,7.28,12.9,11.4,0,1,0
12249,0.481,1.7,23.6,0.203,0.4,-5.98,781,0.391,1.8,3.0,-6.37,14.2,13.6,0,1,0
12250,0.471,0.5,19.5,0.172,0.3,3.44,922,0.442,0.6,1.2,2.67,8.2,8.6,0,1,0
12251,0.406,2.7,18.0,0.207,-0.1,-5.68,777,0.238,0.6,2.2,-4.95,16.9,9.9,0,1,0
12252,0.549,1.7,26.6,0.458,3.4,2.56,2392,0.125,2.3,7.6,2.82,25.1,10.9,0,1,0
12253,0.542,10.3,17.7,0.542,0.0,2.02,206,0.0,0.6,1.2,2.43,24.9,26.1,0,1,0
12254,0.432,0.9,22.3,0.045,0.1,2.88,258,0.362,0.6,2.0,3.16,22.4,12.4,0,1,0
12255,0.452,0.1,24.5,0.119,0.1,8.18,697,0.37,1.8,1.6,7.43,7.2,13.1,0,1,0
12256,0.405,0.5,20.9,0.58,0.1,3.3,1442,0.0,1.0,2.7,2.59,13.7,9.8,0,1,0
12257,0.354,1.0,14.5,0.185,-0.1,-7.2,231,0.238,0.2,1.6,-7.34,16.9,5.4,0,1,0
12258,0.491,0.6,21.6,0.587,3.1,6.12,1946,0.39,2.2,3.6,6.44,12.2,14.8,0,1,0
12259,0.29,2.8,20.9,0.032,-0.2,0.79,84,0.154,0.4,0.6,0.46,12.5,16.0,0,1,0
12260,0.423,3.0,15.0,0.174,0.3,3.2,540,0.339,0.5,2.6,2.39,21.0,11.1,0,1,0
12261,0.446,0.5,24.4,0.228,0.7,2.88,1761,0.333,1.8,5.0,3.16,20.4,11.6,0,1,0
12262,0.445,0.6,19.5,0.386,1.2,0.62,1741,0.362,1.9,1.6,0.92,6.7,16.1,0,1,0
12263,0.4,1.0,20.0,0.393,0.0,-7.2,456,0.333,1.0,2.3,-7.34,15.3,13.3,0,1,0
12264,0.349,0.5,17.1,0.253,-0.3,5.98,318,0.205,1.1,1.5,5.72,11.9,21.3,0,1,0
12265,0.467,1.1,20.6,0.32,0.0,0.27,479,0.261,0.7,1.7,-0.23,16.8,13.9,0,1,0
12266,0.423,1.2,13.5,0.286,-0.2,5.98,1589,,0.9,5.5,5.72,25.6,13.0,0,1,0
12267,0.489,3.9,20.3,0.172,0.8,4.24,920,0.25,1.5,5.2,3.59,23.3,13.8,0,1,0
12268,0.429,1.2,9.9,0.229,-0.3,-5.68,1039,0.0,0.9,3.0,-4.95,18.0,21.1,0,1,0
12269,0.456,1.6,17.8,0.396,1.8,0.62,2015,0.346,1.7,2.6,0.92,9.9,13.7,0,1,0
12270,0.342,0.5,16.8,0.316,-0.2,6.12,141,0.286,0.3,0.5,6.44,10.6,17.2,0,1,0
12271,0.518,3.8,12.8,0.421,0.0,0.95,1146,,0.9,3.4,1.78,18.0,14.5,0,1,0
12272,0.459,0.8,23.0,0.282,-0.3,-13.91,1831,0.234,1.8,2.9,-13.96,10.5,11.0,0,1,0
12273,0.395,0.9,18.7,0.373,-0.4,-3.76,759,0.412,0.8,1.8,-3.11,12.7,11.7,0,1,0
12274,0.497,5.2,21.1,0.358,1.7,3.3,1937,0.0,2.0,5.5,2.59,20.7,14.2,0,1,0
12275,0.467,2.1,18.7,0.342,-0.1,0.0,1244,0.0,1.3,3.7,0.0,19.0,13.4,0,1,0
12276,0.325,1.1,24.6,0.375,-0.9,-13.91,423,0.2,1.0,0.7,-13.96,7.9,17.3,0,1,0
12277,0.537,2.7,22.6,0.427,0.9,0.0,1110,0.0,2.5,5.8,0.0,23.3,17.1,0,1,0
12278,0.442,1.1,17.2,0.308,1.4,3.3,1274,0.367,1.0,2.4,2.59,10.5,10.8,0,1,0
12279,0.446,1.5,18.6,0.242,0.4,-0.24,1378,0.264,1.3,2.9,0.29,11.5,11.5,0,1,0
12280,0.497,3.6,17.9,0.285,0.1,0.0,551,0.0,0.8,3.2,0.0,26.3,14.3,0,1,0
12281,0.414,0.7,13.9,0.108,-0.1,3.44,1237,0.346,1.2,1.9,2.67,8.5,15.8,0,1,0
12282,0.154,0.0,16.9,0.0,-0.1,0.27,39,0.0,0.4,0.6,-0.23,8.7,13.3,0,1,0
12283,0.432,0.6,21.8,0.144,1.3,4.24,2196,0.38,2.1,2.4,3.59,7.9,13.2,0,1,0
12284,0.548,2.5,13.4,0.893,-0.6,0.0,522,,0.9,1.2,0.0,10.7,23.0,0,1,0
12285,0.333,2.5,13.9,0.208,0.0,-5.68,88,0.333,0.1,0.7,-4.95,14.4,7.1,0,1,0
12286,0.553,3.1,17.9,0.291,0.5,3.44,348,0.0,1.5,4.6,2.67,17.1,12.1,0,1,0
12287,0.25,0.0,14.1,1.0,0.0,-5.98,22,0.0,0.1,0.4,-6.37,16.3,14.8,0,1,0
12288,0.573,4.4,26.1,0.788,3.3,0.79,2070,0.0,3.2,10.8,0.46,33.1,15.2,0,1,0
12289,0.399,0.8,20.7,0.269,-0.4,0.62,991,0.243,1.2,2.8,0.92,13.9,11.6,0,1,0
12290,0.309,0.4,19.4,0.182,-0.3,5.98,190,,0.7,1.0,5.72,17.6,25.2,0,1,0
12291,0.383,0.7,28.6,0.253,-0.1,0.0,334,0.25,2.0,2.4,0.0,13.8,15.1,0,1,0
12292,0.227,0.0,14.3,0.091,-0.3,0.79,114,0.143,1.3,0.4,0.46,4.1,34.4,0,1,0
12293,0.481,2.6,19.3,0.414,0.6,-5.98,2162,,1.9,7.2,-6.37,24.8,13.0,0,1,0
12294,0.535,9.8,15.7,0.241,1.9,6.12,1792,0.333,1.2,4.6,6.44,18.2,12.7,0,1,0
12295,0.454,1.0,17.7,0.31,3.3,4.24,2209,0.394,1.9,5.2,3.59,16.4,13.8,0,1,0
12296,0.492,2.0,20.1,0.307,1.6,0.27,1655,0.455,1.3,5.6,-0.23,22.8,10.1,0,1,0
12297,0.469,1.0,28.7,0.262,2.4,-7.2,1558,0.399,3.1,2.9,-7.34,11.2,16.1,0,1,0
12298,0.356,0.0,10.9,0.11,-0.1,6.12,354,0.34,0.3,0.7,6.44,6.9,10.5,0,1,0
12299,0.456,0.5,23.3,0.254,1.4,-3.76,1530,0.348,2.4,3.4,-3.11,11.7,14.1,0,1,0
12300,0.321,0.1,18.7,0.182,-0.2,6.12,501,0.21,0.8,0.9,6.44,8.3,17.3,0,1,0
12301,0.374,0.8,21.3,0.268,-0.1,0.0,1212,0.288,2.2,3.0,0.0,13.1,17.8,0,1,0
12302,0.371,3.2,14.1,0.343,-0.2,-5.98,170,0.0,1.7,3.7,-6.37,18.3,23.0,0,1,0
12303,0.531,1.7,32.0,0.429,7.6,5.98,2326,0.362,3.4,6.4,5.72,19.7,13.3,1,0,1
12304,0.408,1.2,25.3,0.163,0.0,8.18,120,0.6,1.3,0.7,7.43,7.3,21.0,0,1,0
12305,0.403,1.5,26.2,0.26,0.9,-7.2,2151,0.341,1.4,4.4,-7.34,15.7,7.2,0,1,0
12306,0.492,3.9,25.7,0.169,3.0,0.62,2075,0.25,1.0,7.4,0.92,25.3,5.2,0,1,0
12307,0.416,0.8,15.1,0.174,0.6,0.0,1748,0.42,0.8,3.1,0.0,12.4,8.7,0,1,0
12308,0.41,2.7,12.6,0.5,0.2,3.2,729,0.188,0.7,2.1,2.39,13.3,14.2,0,1,0
12309,0.447,0.5,19.0,0.134,-0.5,-3.41,893,0.15,1.2,1.2,-2.79,7.6,16.3,0,1,0
12310,0.418,0.7,25.9,0.213,2.8,0.27,2331,0.332,2.2,2.7,-0.23,8.6,10.6,0,1,0
12311,0.468,1.1,18.1,0.274,0.2,-4.79,1468,0.302,1.0,3.3,-5.18,17.8,11.5,0,1,0
12312,0.378,3.1,24.1,0.256,-0.2,0.95,203,0.3,0.5,1.2,1.78,20.3,13.3,0,1,0
12313,0.576,3.6,14.3,0.247,0.6,-3.3,1553,0.4,1.5,4.0,-3.67,19.4,20.0,0,1,0
12314,0.465,0.0,19.1,0.14,0.0,0.0,124,0.333,0.7,1.3,0.0,11.6,11.6,0,1,0
12315,0.314,0.0,17.2,0.086,0.0,-3.76,119,0.267,0.5,0.5,-3.11,7.9,16.2,0,1,0
12316,0.488,4.0,17.1,0.463,-0.1,0.0,175,,0.6,0.9,0.0,16.8,23.3,0,1,0
12317,0.513,1.5,19.5,0.364,0.0,3.44,934,0.333,1.2,2.9,2.67,20.1,17.8,0,1,0
12318,0.446,3.6,22.4,0.074,-0.1,2.52,298,,0.4,1.1,2.26,14.4,10.1,0,1,0
12319,0.45,4.4,20.2,0.222,1.3,-3.3,1561,0.317,1.6,3.5,-3.67,16.2,15.1,0,1,0
12320,0.454,0.5,24.9,0.2,2.2,3.44,2127,0.388,1.9,2.8,2.67,9.2,10.3,0,1,0
12321,0.571,0.0,16.4,0.357,0.0,-3.76,61,,0.5,0.8,-3.11,17.3,23.6,0,1,0
12322,0.398,2.3,14.3,0.086,0.0,-2.2,1469,0.314,0.9,2.4,-1.83,11.6,12.7,0,1,0
12323,0.409,0.8,16.0,0.352,0.0,3.3,1052,0.429,0.7,1.4,2.59,10.0,12.4,0,1,0
12324,0.397,1.5,20.3,0.507,0.0,0.95,268,0.125,0.8,1.1,1.78,14.6,23.9,0,1,0
12325,0.38,1.1,12.1,0.2,0.3,5.98,666,0.404,0.2,0.8,5.72,7.4,5.8,0,1,0
12326,0.393,3.1,14.4,0.377,-0.2,0.0,292,,0.9,1.2,0.0,10.5,20.2,0,1,0
12327,0.632,6.2,11.9,0.433,0.9,2.56,1798,0.0,1.1,5.2,2.82,23.0,16.0,0,1,0
12328,0.515,4.4,16.4,0.303,0.1,3.2,108,,0.1,0.6,2.39,14.1,5.1,0,1,0
12329,0.314,0.8,15.4,0.243,-0.2,7.17,266,0.2,0.4,0.7,7.28,8.5,13.4,0,1,0
12330,0.446,4.7,26.6,0.179,0.2,-3.76,1372,,2.7,5.9,-3.11,23.5,16.7,0,1,0
12331,0.382,0.0,10.7,0.073,-0.2,1.42,269,0.296,0.2,0.4,1.96,4.8,9.6,0,1,0
12332,0.417,0.0,12.1,0.167,-0.1,-7.2,59,0.5,1.5,3.0,-7.34,12.0,18.9,0,1,0
12333,0.363,0.6,12.7,0.103,1.2,0.95,1379,0.354,1.9,3.8,1.78,14.8,24.2,0,1,0
12334,0.402,0.3,23.1,0.244,0.0,-3.3,1057,0.346,1.3,3.2,-3.67,17.2,12.4,0,1,0
12335,0.415,0.4,21.7,0.178,-0.3,-4.79,2129,0.38,2.6,2.7,-5.18,10.3,17.1,0,1,0
12336,0.432,0.7,15.3,0.16,1.6,8.18,1469,0.435,0.8,2.0,7.43,9.9,10.7,0,1,0
12337,0.599,4.1,14.0,0.286,0.6,2.88,792,,0.7,3.4,3.16,23.3,13.2,0,1,0
12338,0.503,1.0,24.0,0.508,0.4,-3.76,999,0.0,1.6,3.3,-3.11,15.9,12.6,0,1,0
12339,0.488,0.2,21.2,0.282,2.8,2.88,2124,0.365,2.4,2.8,3.16,9.2,14.7,0,1,0
12340,0.433,0.9,17.6,0.148,0.9,0.23,1757,0.401,1.1,2.3,0.57,8.9,9.4,0,1,0
12341,0.503,0.8,26.0,0.304,0.9,-3.41,2121,0.0,2.6,6.6,-2.79,19.9,12.5,0,1,0
12342,0.39,1.2,15.3,0.288,-0.1,-2.2,243,0.2,0.9,0.9,-1.83,7.8,20.4,0,1,0
12343,0.493,1.1,14.5,0.218,2.1,7.17,1534,0.376,0.7,3.5,7.28,16.4,9.0,0,1,0
12344,0.357,3.7,20.5,0.643,0.0,2.56,45,,0.2,0.3,2.82,8.0,10.0,0,1,0
12345,0.508,2.3,17.6,0.147,0.2,0.27,555,0.333,0.4,1.6,-0.23,15.3,8.1,0,1,0
12346,0.385,1.1,16.5,0.167,-0.3,-4.8,729,0.239,1.1,2.7,-5.14,11.7,11.9,0,1,0
12347,0.48,0.0,17.7,0.76,-0.1,0.79,115,0.0,0.6,0.5,0.46,9.2,23.1,0,1,0
12348,0.446,0.8,28.1,0.478,1.4,3.2,940,0.32,3.6,2.5,2.39,11.1,21.4,0,1,0
12349,0.469,1.4,15.0,0.292,0.2,0.27,1092,0.667,1.1,1.4,-0.23,8.7,17.8,0,1,0
12350,0.494,2.3,32.7,0.416,0.1,-5.98,136,,1.2,2.0,-6.37,8.8,6.2,0,1,0
12351,0.461,4.8,18.9,0.52,0.0,-0.24,895,,0.7,1.9,0.29,14.8,11.5,0,1,0
12352,0.448,0.9,28.8,0.434,3.9,-2.2,2145,0.372,2.3,9.2,-1.83,26.4,9.2,0,1,0
12353,0.409,0.7,22.0,0.386,2.3,0.23,1510,0.374,2.8,3.7,0.57,13.7,17.8,0,1,0
12354,0.399,0.1,26.0,0.089,0.9,8.18,726,0.393,0.9,1.1,7.43,8.1,10.1,0,1,0
12355,0.4,0.2,16.9,0.268,-0.1,-4.8,779,0.286,0.8,1.3,-5.14,11.7,16.3,0,1,0
12356,0.543,2.3,15.1,0.4,0.1,-4.79,135,,0.1,0.9,-5.18,18.3,6.8,0,1,0
12357,0.373,0.1,27.4,0.558,-0.4,-13.91,881,0.364,1.8,3.3,-13.96,14.0,11.3,0,1,0
12358,0.378,2.2,9.9,0.6,-0.5,-3.3,374,,0.6,2.6,-3.67,27.3,27.9,0,1,0
12359,0.546,2.2,14.4,0.618,-0.1,0.95,1139,0.0,0.8,3.0,1.78,17.7,14.2,0,1,0
12360,0.446,1.5,19.0,0.144,1.2,0.95,1919,0.294,1.6,5.1,1.78,18.6,12.5,0,1,0
12361,0.44,0.4,17.8,0.142,0.1,-4.8,391,0.387,0.8,2.7,-5.14,13.4,8.4,0,1,0
12362,0.441,3.8,13.5,0.245,0.0,2.56,940,0.231,0.8,3.1,2.82,16.9,11.6,0,1,0
12363,0.413,0.2,24.7,0.333,1.0,0.23,1264,0.347,1.8,2.3,0.57,8.6,10.2,0,1,0
12364,0.399,0.6,19.4,0.105,0.2,-4.8,697,0.383,0.6,1.2,-5.14,10.1,10.6,0,1,0
12365,0.412,0.5,18.7,0.224,1.3,-0.62,2228,0.383,1.1,2.5,-0.21,9.0,8.0,0,1,0
12366,0.478,2.7,15.8,0.277,-0.5,-4.79,1466,0.0,1.1,3.2,-5.18,17.4,14.2,0,1,0
12367,0.359,0.0,17.1,0.103,0.0,6.12,137,0.353,1.2,1.1,6.44,7.8,21.3,0,1,0
12368,0.408,1.1,23.9,0.234,1.3,2.02,1771,0.364,1.9,2.7,2.43,12.1,13.3,0,1,0
12369,0.51,1.6,15.1,0.395,0.2,0.27,1009,0.25,0.9,3.5,-0.23,16.9,11.3,0,1,0
12370,0.556,6.6,20.7,0.303,0.8,0.0,1535,,1.4,5.1,0.0,23.3,12.2,0,1,0
12371,0.437,1.4,18.0,0.359,0.5,3.44,837,0.455,1.0,2.5,2.67,18.2,16.5,0,1,0
12372,0.448,2.5,11.8,0.252,0.3,-3.41,1127,0.0,0.9,2.7,-2.79,17.4,19.4,0,1,0
12373,0.475,1.8,10.5,0.305,0.1,1.42,718,0.429,0.6,2.2,1.96,16.4,18.8,0,1,0
12374,0.409,0.1,15.2,0.182,0.5,4.24,1644,0.365,0.4,2.2,3.59,9.8,5.4,0,1,0
12375,0.381,1.3,22.7,0.292,0.0,0.62,1145,0.307,0.9,1.6,0.92,9.0,9.2,0,1,0
12376,0.454,3.8,16.8,0.285,-0.2,-2.2,472,,1.1,2.1,-1.83,14.6,17.9,0,1,0
12377,0.438,0.4,19.8,0.306,0.7,2.88,1809,0.217,2.7,2.5,3.16,10.5,22.0,0,1,0
12378,0.333,1.0,13.5,0.444,0.0,-2.2,146,0.467,0.8,1.0,-1.83,11.5,27.1,0,1,0
12379,0.435,0.6,14.9,0.024,0.4,5.98,752,0.453,0.8,2.7,5.72,16.2,12.4,0,1,0
12380,0.485,0.3,28.4,0.115,0.3,7.17,261,0.429,1.6,1.5,7.28,10.3,16.0,0,1,0
12381,0.495,2.0,23.2,0.296,3.1,0.62,2100,0.226,1.8,6.0,0.92,21.2,10.3,0,1,0
12382,0.467,3.9,13.4,0.136,-0.1,6.12,692,0.0,0.4,1.8,6.44,17.1,12.7,0,1,0
12383,0.521,1.7,23.6,0.348,2.6,-4.79,2082,0.0,2.4,6.0,-5.18,23.6,15.2,0,1,0
12384,0.292,3.0,12.3,0.083,-0.2,-13.91,123,0.2,1.0,2.5,-13.96,19.3,24.3,0,1,0
12385,0.381,0.7,19.9,0.062,0.0,2.52,331,0.378,0.6,0.8,2.26,9.9,15.3,0,1,0
12386,0.45,1.9,11.8,0.35,-0.1,-3.41,118,,1.0,2.1,-2.79,14.4,23.3,0,1,0
12387,0.429,0.0,17.6,0.214,-0.2,1.42,169,0.444,1.0,0.7,1.96,8.8,29.2,0,1,0
12388,0.296,1.2,22.2,0.148,-0.2,0.23,126,0.118,0.2,0.6,0.57,10.2,6.5,0,1,0
12389,0.399,2.5,20.4,0.243,0.0,-0.24,1227,0.347,1.1,3.3,0.29,19.1,12.7,0,1,0
12390,0.413,0.4,21.6,0.158,0.0,-5.98,1636,0.371,1.1,1.5,-6.37,7.0,9.0,0,1,0
12391,0.526,4.8,17.4,0.3,-0.1,2.88,687,,1.2,2.9,3.16,20.8,19.8,0,1,0
12392,0.425,2.6,22.5,0.19,-1.0,-13.91,1465,0.235,1.1,3.6,-13.96,18.8,10.4,0,1,0
12393,0.45,1.2,9.6,0.053,0.2,1.42,956,0.418,0.4,2.6,1.96,16.9,12.9,0,1,0
12394,0.0,0.0,14.9,0.0,0.0,-4.8,3,,0.0,0.0,-5.14,0.0,0.0,0,1,0
12395,0.375,1.1,12.4,0.063,-0.1,-13.91,270,0.276,0.3,1.8,-13.96,17.2,9.6,0,1,0
12396,0.532,0.3,19.6,0.256,2.7,-0.24,1961,0.39,3.7,2.6,0.29,9.1,27.1,0,1,0
12397,0.436,0.1,21.7,0.132,0.6,7.17,1206,0.419,1.1,1.9,7.28,9.9,10.5,0,1,0
12398,0.427,0.2,21.4,0.145,0.8,0.79,1706,0.377,2.4,2.7,0.46,10.4,17.3,0,1,0
12399,0.508,3.4,15.8,0.42,2.8,8.18,1945,0.0,1.4,6.0,7.43,21.8,13.7,0,1,0
12400,0.25,1.3,25.0,0.55,-0.2,4.24,56,0.167,0.5,1.2,3.59,25.9,16.8,0,1,0
12401,0.478,0.7,16.2,0.077,1.6,3.2,1020,0.472,0.4,1.8,2.39,10.9,5.7,0,1,0
12402,0.457,1.2,29.2,0.343,3.0,0.95,2079,0.368,1.9,6.0,1.78,19.9,9.0,0,1,0
12403,0.433,5.8,13.0,0.258,-0.1,2.52,570,,0.8,3.9,2.26,19.4,13.6,0,1,0
12404,0.352,1.4,20.1,0.281,-0.3,0.95,1027,0.252,1.0,3.4,1.78,18.7,11.7,0,1,0
12405,0.533,2.8,17.2,0.346,0.3,-3.76,781,,1.4,5.3,-3.11,21.4,13.0,0,1,0
12406,0.374,0.8,16.8,0.036,-0.3,-5.98,454,0.319,1.5,3.5,-6.37,15.5,15.0,0,1,0
12407,0.567,3.8,12.0,0.833,0.0,0.79,187,0.0,0.4,1.3,0.46,12.5,14.6,0,1,0
12408,0.343,3.1,18.7,0.263,-0.2,-5.68,500,0.267,0.5,1.1,-4.95,9.7,9.3,0,1,0
12409,0.364,1.0,9.0,0.364,0.0,-5.98,75,0.4,0.3,1.6,-6.37,17.5,13.6,0,1,0
12410,0.499,1.4,14.0,0.466,0.5,3.44,1640,,1.4,5.2,2.67,21.5,16.5,0,1,0
12411,0.415,0.2,21.8,0.079,0.2,3.44,671,0.384,1.0,1.3,2.67,11.1,15.8,0,1,0
